enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
178513,1.0,11.0,0.0,5.0,4.0,0.0,0.0,7.0,14.0,0,1,14,0,0
178514,1.0,3.0,0.0,2.0,1.0,1.0,0.0,5.0,3.0,0,1,0,3,0
178517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178532,11.0,9.0,0.0,3.0,0.0,0.0,0.0,19.0,4.0,1,2,0,6,0
178541,3.0,2.0,0.0,0.0,1.0,2.0,0.0,7.0,1.0,0,1,0,0,2
178570,1.0,15.0,0.0,5.0,2.0,0.0,0.0,16.0,7.0,0,1,0,14,0
178578,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0,1,2,0,0
178583,2.0,6.0,0.0,4.0,3.0,0.0,0.0,7.0,8.0,0,1,8,0,0
178597,1.0,5.0,4.0,2.0,3.0,2.0,0.0,7.0,10.0,0,1,11,0,0
178601,1.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,4.0,0,1,4,0,0
178602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178605,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,0,0,2
178607,1.0,8.0,9.0,3.0,4.0,0.0,0.0,8.0,17.0,0,1,20,0,0
178615,18.0,37.0,9.0,26.0,15.0,3.0,1.0,61.0,48.0,7,4,7,48,0
178653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178679,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
178680,2.0,2.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,0,1,0,1,0
178683,3.0,37.0,20.0,4.0,12.0,1.0,0.0,15.0,62.0,0,1,0,0,68
178690,17.0,27.0,6.0,19.0,7.0,1.0,1.0,48.0,30.0,18,3,27,3,3
178691,11.0,21.0,2.0,14.0,3.0,1.0,0.0,32.0,20.0,0,2,0,21,0
178708,4.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,2,0,0
178726,2.0,4.0,0.0,3.0,2.0,0.0,0.0,6.0,5.0,0,1,0,5,0
178734,2.0,11.0,0.0,4.0,5.0,0.0,0.0,9.0,13.0,0,1,15,0,0
178738,1.0,4.0,0.0,3.0,1.0,0.0,0.0,5.0,4.0,0,1,0,4,0
178746,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,1,0,0
178747,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0,1,0,1,0
178766,3.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,4,0,0
178776,4.0,7.0,0.0,3.0,5.0,0.0,0.0,8.0,11.0,0,1,11,0,0
178803,5.0,11.0,0.0,7.0,5.0,0.0,0.0,16.0,12.0,0,1,0,15,0
178809,5.0,3.0,0.0,2.0,1.0,2.0,1.0,11.0,3.0,0,1,0,3,0
178833,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,0,2,0
178852,6.0,3.0,0.0,2.0,2.0,0.0,2.0,11.0,4.0,0,1,4,0,0
178856,7.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0,1,0,1,0
178857,4.0,2.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,0,1,2,0,0
178872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178875,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,2
178878,3.0,18.0,0.0,12.0,5.0,0.0,0.0,21.0,17.0,0,1,0,22,0
178896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178903,2.0,5.0,0.0,2.0,4.0,0.0,0.0,5.0,8.0,0,1,8,0,0
178910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178926,3.0,20.0,2.0,12.0,3.0,2.0,0.0,22.0,20.0,0,1,0,23,0
178927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178930,8.0,25.0,12.0,0.0,7.0,0.0,3.0,25.0,30.0,0,1,43,0,0
178948,1.0,3.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0,1,0,0,4
178954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178973,13.0,12.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,8,2,8,1,0
178990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178992,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
178994,3.0,5.0,0.0,2.0,1.0,0.0,0.0,7.0,4.0,0,1,0,5,0
179000,19.0,29.0,2.0,20.0,7.0,4.0,6.0,57.0,30.0,0,1,0,33,0
179010,3.0,4.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,0,1,0,4,0
179012,4.0,7.0,0.0,2.0,1.0,0.0,0.0,10.0,4.0,0,1,6,0,0
179014,12.0,7.0,0.0,2.0,0.0,1.0,1.0,20.0,3.0,0,1,0,4,0
179019,32.0,19.0,0.0,5.0,2.0,0.0,0.0,51.0,7.0,0,1,0,11,0
179030,3.0,4.0,0.0,3.0,3.0,1.0,0.0,8.0,6.0,0,1,6,0,0
179043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179053,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179074,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
179075,3.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,3
179079,4.0,21.0,2.0,1.0,0.0,0.0,0.0,24.0,4.0,1,2,0,0,21
179090,2.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,1,2,4,0,0
179099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179114,2.0,5.0,14.0,4.0,3.0,0.0,0.0,10.0,18.0,0,1,0,0,17
179115,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179126,1.0,12.0,0.0,11.0,7.0,0.0,0.0,13.0,18.0,0,1,18,0,0
179127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179134,8.0,9.0,0.0,3.0,1.0,0.0,1.0,18.0,4.0,2,2,0,0,7
179141,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,0,0,2
179150,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,1
179158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179191,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179192,1.0,6.0,0.0,5.0,5.0,0.0,0.0,7.0,10.0,0,1,0,0,10
179213,8.0,2.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0,2,0,0,1
179220,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,3,0
179227,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,2
179228,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0,1,0,0,0
179249,5.0,8.0,1.0,7.0,6.0,0.0,0.0,13.0,14.0,0,1,0,0,14
179271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179292,5.0,17.0,0.0,10.0,10.0,0.0,0.0,20.0,22.0,1,2,0,0,24
179299,2.0,10.0,0.0,5.0,2.0,0.0,0.0,12.0,7.0,4,2,10,0,0
179305,3.0,9.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,0,1,9,0,0
179321,6.0,3.0,0.0,2.0,2.0,0.0,0.0,9.0,4.0,21,2,2,0,2
179337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179342,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
179360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179367,10.0,23.0,0.0,13.0,7.0,1.0,1.0,27.0,28.0,0,1,0,0,28
179391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179393,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,0,0,0
179394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179408,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
179409,2.0,11.0,4.0,3.0,5.0,0.0,0.0,7.0,18.0,0,1,0,0,17
179416,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179422,2.0,5.0,0.0,2.0,2.0,0.0,0.0,7.0,4.0,0,1,0,0,6
179427,5.0,50.0,0.0,16.0,7.0,0.0,0.0,55.0,23.0,17,2,46,0,1
179449,4.0,3.0,0.0,1.0,2.0,0.0,0.0,7.0,3.0,22,2,0,0,4
179450,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1,2,0,0,2
179459,2.0,4.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,4,0
179467,5.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0,1,0,0,0
179488,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179493,2.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,1,0,0,3
179502,1.0,5.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,0,1,4,0,0
179506,3.0,8.0,0.0,6.0,5.0,1.0,0.0,12.0,11.0,0,1,12,0,0
179521,2.0,2.0,0.0,1.0,1.0,2.0,0.0,6.0,2.0,0,1,0,0,2
179527,13.0,48.0,50.0,3.0,0.0,0.0,4.0,54.0,64.0,1,3,0,0,93
179539,3.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
179542,4.0,9.0,0.0,3.0,1.0,0.0,0.0,10.0,7.0,0,1,0,0,8
179553,2.0,5.0,1.0,4.0,3.0,0.0,0.0,7.0,8.0,1,2,0,0,8
179561,3.0,8.0,0.0,7.0,7.0,0.0,0.0,11.0,14.0,0,1,0,0,14
179577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179585,3.0,4.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0,1,0,0,2
179595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179616,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179631,3.0,27.0,14.0,15.0,10.0,0.0,0.0,24.0,45.0,0,1,0,0,50
179637,3.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,0,0,4
179639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179645,1.0,6.0,0.0,5.0,3.0,0.0,0.0,7.0,8.0,0,1,8,0,0
179646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179654,5.0,5.0,4.0,4.0,3.0,0.0,0.0,11.0,10.0,0,1,0,0,11
179657,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179676,2.0,5.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,5,0
179679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
179695,2.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0,1,5,0,0
179696,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,0,0,2
179701,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179705,2.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0,1,0,0,2
179706,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,1,0,0,0
179710,7.0,7.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0,1,0,0,5
179732,7.0,23.0,34.0,17.0,13.0,7.0,0.0,39.0,62.0,22,2,49,0,16
179743,3.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
179750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179754,10.0,1.0,0.0,1.0,1.0,3.0,2.0,16.0,2.0,0,1,2,0,0
179762,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179799,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,2,0
179824,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
179831,2.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0,1,0,0,2
179839,2.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0,1,0,0,2
179849,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179850,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179861,2.0,8.0,6.0,6.0,5.0,0.0,0.0,12.0,15.0,0,1,0,0,18
179875,3.0,3.0,0.0,2.0,2.0,1.0,0.0,7.0,4.0,0,1,0,0,4
179880,6.0,4.0,0.0,1.0,0.0,7.0,1.0,18.0,1.0,0,1,0,0,3
179883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179884,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,0,0,4
179899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179902,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,0,3
179904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179930,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
179932,2.0,6.0,6.0,3.0,0.0,0.0,0.0,10.0,7.0,0,1,0,0,11
179937,2.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,1,6,0,0
179940,5.0,13.0,0.0,5.0,3.0,6.0,0.0,24.0,8.0,0,1,0,0,12
179943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179955,6.0,0.0,0.0,0.0,0.0,6.0,1.0,13.0,0.0,0,1,0,0,0
179964,3.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,0,1,0,0,3
179974,7.0,3.0,0.0,2.0,1.0,4.0,1.0,15.0,3.0,0,1,3,0,0
179991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179992,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4,2,1,0,0
179994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
179999,7.0,17.0,11.0,2.0,9.0,1.0,1.0,12.0,36.0,0,1,0,0,29
180000,6.0,14.0,0.0,2.0,2.0,0.0,0.0,19.0,5.0,0,2,0,0,8
180006,3.0,10.0,0.0,3.0,2.0,0.0,0.0,13.0,5.0,20,2,1,0,9
180010,1.0,3.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,0,1,3,0,0
180036,5.0,4.0,0.0,1.0,0.0,5.0,0.0,14.0,1.0,0,1,2,0,0
180042,9.0,8.0,0.0,2.0,2.0,0.0,0.0,17.0,4.0,0,1,0,0,7
180044,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
180047,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
180066,5.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,0,3
180087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180088,11.0,46.0,34.0,28.0,18.0,0.0,1.0,62.0,76.0,0,1,0,0,92
180104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180123,1.0,19.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,0,1,0,19,0
180135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180149,2.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0,1,0,0,0
180155,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
180185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180198,2.0,10.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0,1,0,9,0
180207,4.0,6.0,0.0,3.0,0.0,0.0,1.0,11.0,3.0,0,1,0,4,0
180208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180229,1.0,3.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,0,1,0,3,0
180232,4.0,6.0,0.0,4.0,3.0,0.0,1.0,10.0,8.0,0,1,0,8,0
180245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180267,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
180277,2.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,0,1,0,4,0
180283,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,1,0
180287,2.0,4.0,0.0,3.0,1.0,0.0,0.0,6.0,4.0,0,1,0,4,0
180290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180292,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,0,2,0
180294,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
180321,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,3,0
180324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180340,3.0,10.0,0.0,8.0,6.0,1.0,0.0,13.0,15.0,0,1,0,15,0
180351,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0
180355,3.0,8.0,0.0,4.0,1.0,0.0,0.0,11.0,5.0,0,1,0,0,6
180356,1.0,12.0,0.0,6.0,5.0,2.0,0.0,10.0,16.0,0,1,16,0,0
180368,1.0,25.0,4.0,7.0,7.0,0.0,0.0,9.0,35.0,0,1,0,33,0
180370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180381,5.0,5.0,0.0,3.0,2.0,3.0,0.0,13.0,5.0,0,1,5,0,0
180387,4.0,12.0,6.0,8.0,7.0,0.0,0.0,14.0,23.0,0,1,0,24,0
180389,2.0,8.0,0.0,5.0,4.0,4.0,0.0,13.0,10.0,2,2,10,0,0
180398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180399,13.0,8.0,0.0,1.0,1.0,4.0,1.0,26.0,2.0,2,2,0,0,0
180403,3.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0,1,0,0,0
180448,5.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,2.0,0,1,0,2,0
180452,6.0,8.0,0.0,5.0,3.0,0.0,0.0,14.0,8.0,0,1,0,0,8
180458,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
180459,7.0,10.0,0.0,5.0,4.0,1.0,1.0,17.0,11.0,0,1,0,0,0
180462,2.0,6.0,0.0,1.0,3.0,0.0,0.0,4.0,8.0,0,1,0,8,0
180469,9.0,8.0,0.0,3.0,2.0,0.0,0.0,17.0,5.0,0,1,7,0,0
180504,3.0,30.0,15.0,15.0,3.0,0.0,0.0,29.0,37.0,11,2,27,16,0
180506,9.0,0.0,0.0,0.0,0.0,5.0,2.0,16.0,0.0,0,1,0,0,0
180510,24.0,30.0,12.0,10.0,6.0,9.0,4.0,57.0,38.0,0,1,0,0,0
180514,6.0,6.0,1.0,2.0,2.0,2.0,1.0,13.0,7.0,0,1,0,0,0
180535,10.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0,1,0,0,0
180539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180541,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
180552,3.0,8.0,3.0,3.0,3.0,0.0,0.0,8.0,12.0,0,1,0,0,0
180578,2.0,6.0,0.0,3.0,2.0,0.0,0.0,7.0,6.0,0,1,0,0,0
180579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180583,2.0,7.0,0.0,3.0,2.0,0.0,0.0,9.0,5.0,0,1,0,0,0
180584,2.0,15.0,0.0,1.0,11.0,0.0,0.0,9.0,20.0,0,1,0,25,0
180585,1.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0,1,0,0,0
180600,2.0,6.0,5.0,1.0,2.0,2.0,0.0,6.0,12.0,0,1,0,0,0
180609,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0,1,0,0,0
180617,1.0,4.0,0.0,1.0,2.0,0.0,0.0,3.0,5.0,0,1,0,0,0
180619,9.0,14.0,32.0,5.0,4.0,28.0,1.0,47.0,46.0,0,1,0,0,0
180632,3.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,0,1,0,0,0
180642,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,0,0
180657,5.0,12.0,0.0,7.0,0.0,0.0,1.0,15.0,10.0,0,1,0,10,0
180660,4.0,9.0,26.0,1.0,4.0,0.0,0.0,9.0,35.0,0,1,0,0,0
180672,2.0,14.0,0.0,5.0,8.0,0.0,0.0,9.0,20.0,0,1,0,21,0
180673,4.0,14.0,4.0,5.0,2.0,1.0,0.0,19.0,11.0,0,1,19,0,0
180682,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
180693,3.0,12.0,0.0,4.0,4.0,5.0,0.0,18.0,10.0,0,1,0,0,0
180706,7.0,8.0,1.0,2.0,2.0,0.0,1.0,11.0,10.0,0,1,0,0,0
180708,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,2,0,0
180732,5.0,5.0,0.0,2.0,2.0,0.0,0.0,8.0,6.0,0,1,0,0,0
180766,4.0,3.0,0.0,1.0,1.0,2.0,0.0,8.0,3.0,0,1,0,0,0
180777,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0,1,0,0,0
180788,3.0,4.0,0.0,1.0,2.0,0.0,0.0,5.0,5.0,0,1,0,0,0
180798,7.0,9.0,0.0,1.0,3.0,4.0,0.0,13.0,11.0,0,1,0,0,0
180805,7.0,11.0,14.0,2.0,2.0,4.0,2.0,19.0,23.0,1,2,0,0,0
180806,3.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,0,4,0
180823,1.0,10.0,3.0,1.0,4.0,9.0,0.0,12.0,16.0,0,1,0,0,0
180825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180827,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
180828,6.0,8.0,0.0,6.0,4.0,0.0,0.0,14.0,10.0,0,2,0,2,8
180834,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,0
180836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
180838,1.0,5.0,0.0,1.0,2.0,0.0,0.0,3.0,6.0,0,1,0,0,0
180849,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
180863,2.0,26.0,31.0,15.0,8.0,0.0,0.0,29.0,53.0,2,2,53,0,0
180865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
180874,7.0,11.0,0.0,4.0,5.0,0.0,0.0,16.0,11.0,2,3,0,0,0
180881,2.0,17.0,32.0,8.0,3.0,0.0,0.0,25.0,37.0,0,1,45,0,0
180902,4.0,7.0,8.0,1.0,3.0,8.0,1.0,15.0,17.0,0,1,0,0,0
180908,6.0,2.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,0,1,2,0,0
180915,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
180919,2.0,5.0,7.0,1.0,2.0,0.0,0.0,5.0,12.0,0,1,0,0,0
180934,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,0
180945,3.0,22.0,4.0,10.0,3.0,0.0,0.0,21.0,21.0,1,2,21,0,0
180964,1.0,3.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0,1,4,0,0
180969,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
180977,3.0,17.0,0.0,7.0,5.0,9.0,0.0,25.0,16.0,1,2,0,0,0
