enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
161992,0,1,0,7,0
161995,0,1,0,0,0
162003,0,1,0,0,0
162013,1,2,0,8,0
162015,8,5,0,0,99
162018,0,1,0,0,7
162025,7,2,0,0,1
162037,0,1,0,0,1
162040,0,1,0,0,0
162045,0,1,0,0,0
162054,0,1,0,0,0
162060,3,2,0,0,5
162070,0,1,0,0,0
162077,0,1,0,0,3
162115,0,1,0,13,0
162117,0,1,0,0,0
162122,0,1,0,7,0
162130,28,3,8,12,4
162133,0,1,0,0,0
162141,0,1,0,0,0
162142,0,1,0,0,0
162144,0,1,0,65,0
162147,0,1,0,0,1
162150,0,1,0,0,0
162154,0,2,0,0,5
162161,0,1,0,0,13
162171,0,1,0,0,13
162181,0,1,0,1,0
162184,0,1,0,0,0
162188,11,2,0,94,45
162206,0,1,0,0,11
162208,0,1,0,0,0
162217,0,1,0,0,11
162235,0,1,0,0,0
162237,26,4,8,3,40
162242,0,1,0,7,0
162259,0,1,2,0,0
162260,0,1,0,0,4
162263,0,1,0,0,3
162266,29,5,34,5,3
162268,0,1,0,0,0
162269,0,2,0,0,5
162280,0,1,0,0,8
162285,0,1,0,0,0
162289,0,1,0,3,0
162309,1,2,0,0,3
162313,0,1,50,0,0
162314,0,1,0,0,0
162329,0,1,0,0,0
162344,0,1,0,23,0
162352,0,1,0,8,0
162354,0,1,0,0,0
162360,0,1,0,0,0
162361,0,1,6,0,0
162372,0,1,0,0,2
162379,0,1,5,0,0
162385,0,1,0,0,0
162386,0,1,0,0,0
162407,4,2,9,0,0
162415,0,1,0,1,0
162431,3,3,19,0,0
162435,0,1,11,0,0
162436,0,1,2,0,0
162442,0,1,0,0,0
162443,0,1,0,1,0
162448,0,1,0,0,0
162462,18,4,26,0,0
162468,0,1,1,0,0
162477,0,1,0,6,0
162481,0,1,0,0,0
162489,0,1,0,5,0
162494,0,1,23,0,0
162503,0,1,0,0,0
162507,0,1,3,0,0
162510,0,1,5,0,0
162514,0,1,5,0,0
162529,0,1,0,13,0
162550,0,1,15,0,0
162553,0,1,0,0,0
162554,0,1,0,0,0
162576,0,1,0,1,0
162585,0,1,3,0,0
162589,2,2,8,0,0
162613,0,1,3,0,0
162637,0,1,13,0,0
162648,9,5,0,6,16
162649,0,1,0,0,0
162652,0,1,0,2,0
162673,11,3,4,49,0
162676,0,1,0,16,0
162679,0,1,0,0,0
162682,0,1,0,1,0
162693,0,1,0,0,0
162695,0,1,0,0,0
162707,0,1,0,0,0
162714,0,1,0,3,0
162721,12,3,0,2,40
162723,6,2,0,0,0
162727,0,1,0,0,0
162730,6,2,0,0,2
162733,0,1,0,0,0
162735,5,2,0,2,0
162749,0,1,0,0,0
162788,3,2,0,0,0
162794,0,1,0,4,0
162818,0,1,0,0,0
162829,0,1,0,0,0
162830,7,3,0,2,8
162839,0,1,0,0,0
162843,0,1,0,12,0
162853,0,1,0,0,0
162862,0,1,0,0,0
162878,5,3,0,0,12
162882,0,1,0,0,0
162891,11,4,0,0,24
162894,0,1,0,0,0
162898,3,2,0,0,0
162908,0,1,0,2,0
162912,15,3,0,0,0
162925,0,1,0,10,0
162928,25,3,0,0,1
162941,0,1,0,0,0
162943,7,2,0,0,0
162946,0,1,0,0,0
162947,4,2,0,0,49
162962,14,2,0,0,0
162983,0,1,3,0,0
162987,0,1,3,0,0
163006,6,2,32,0,0
163018,0,1,26,0,0
163029,0,1,4,0,0
163034,0,1,8,0,0
163035,0,1,4,0,0
163042,0,1,5,0,0
163048,0,1,3,0,0
163071,0,1,2,0,0
163072,0,1,3,0,0
163080,0,1,7,0,0
163090,0,1,0,0,0
163091,0,1,1,0,0
163121,0,1,0,0,22
163140,0,1,0,0,0
163150,0,1,0,0,0
163165,0,1,0,0,0
163167,0,1,0,0,2
163175,0,1,0,0,0
163177,0,1,0,0,0
163179,0,1,0,1,0
163180,0,1,5,0,0
163185,0,1,0,0,0
163193,0,1,0,0,0
163202,1,2,0,0,99
163243,0,1,0,0,0
163250,0,1,0,0,8
163252,1,2,6,0,0
163267,0,1,0,0,1
163269,0,1,0,0,0
163270,0,1,0,7,0
163271,0,1,0,0,17
163274,0,1,2,0,0
163284,0,1,2,0,0
163294,0,1,0,0,3
163297,0,1,0,2,0
163299,1,2,0,0,8
163320,0,1,0,0,0
163321,0,1,0,0,0
163327,0,1,2,0,0
163331,0,1,8,0,0
163339,0,1,0,0,0
163345,0,1,0,0,0
163346,0,1,0,0,0
163347,0,1,2,0,0
163349,0,1,0,0,0
163382,0,1,3,0,0
163409,14,2,18,0,1
163417,3,2,18,0,0
163421,0,1,0,0,0
163426,0,1,6,0,0
163428,13,2,0,0,0
163429,0,1,0,0,0
163433,0,1,0,0,0
163444,21,3,9,0,1
163455,0,1,2,0,0
163462,0,1,0,0,0
163471,0,2,0,3,0
163475,0,1,129,0,0
163476,0,2,8,0,0
163480,0,1,7,0,0
163485,0,1,2,0,0
163488,0,1,18,0,0
163510,0,2,34,0,0
163512,0,1,3,0,0
163514,0,1,11,0,0
163531,0,1,19,0,0
163533,0,1,0,0,0
163593,1,3,59,0,0
163612,0,1,9,0,0
163613,0,1,64,0,0
163614,1,2,12,0,0
163618,0,2,19,0,0
163640,0,1,0,0,0
163674,0,1,3,0,0
163675,0,1,0,0,0
163692,17,2,2,3,0
163713,4,2,2,0,0
163718,0,1,0,0,0
163733,0,1,31,0,0
163735,0,1,0,0,0
163748,0,1,0,0,0
163749,0,1,2,0,0
163754,1,2,0,57,0
163760,0,1,0,12,0
163775,0,1,0,0,0
163784,0,1,0,7,0
163806,0,1,18,0,0
163821,0,1,2,0,0
163822,0,1,0,0,0
163826,0,1,0,0,0
163829,0,1,0,0,0
163831,0,1,4,0,0
163854,0,1,0,0,0
163863,0,1,0,0,0
163864,0,1,3,0,0
163869,0,2,39,0,0
163874,0,1,0,0,0
163886,14,3,60,1,0
163890,0,1,0,12,0
163902,0,2,5,0,0
163908,0,1,4,0,0
163914,0,1,27,0,0
163915,0,1,2,0,0
163916,0,1,1,0,0
163934,25,5,28,3,20
163935,0,1,0,0,0
163938,0,1,4,0,0
163941,0,1,4,0,0
163977,0,1,4,0,0
163978,0,1,0,0,0
163984,0,1,0,0,0
163986,0,1,0,0,0
163990,0,1,0,0,0
163996,1,3,7,0,0
164002,0,1,0,0,0
164004,0,1,2,0,0
164009,0,1,4,0,0
164013,0,1,0,0,0
164020,0,1,0,0,0
164023,9,2,2,3,0
164036,0,1,0,0,0
164039,0,1,0,0,0
164051,0,1,12,0,0
164068,0,1,2,0,0
164072,0,1,7,0,0
164077,0,1,0,3,0
164088,6,2,0,0,0
164090,0,1,0,0,0
164118,0,1,0,0,0
164127,0,1,0,0,0
164138,0,1,2,0,0
164140,2,3,42,0,0
164141,0,1,16,0,0
164154,24,2,11,0,2
164162,0,1,3,0,0
164164,4,2,2,0,0
164173,0,2,9,0,0
164175,0,1,2,0,0
164188,0,1,0,0,0
164190,0,1,0,0,0
164192,0,1,0,0,0
164197,0,1,28,0,0
164202,1,2,14,0,0
164214,0,1,2,0,0
164224,0,1,0,0,0
164240,0,1,44,0,0
164263,0,1,0,0,0
164271,0,1,2,0,0
164280,0,1,80,0,0
164288,1,2,27,0,0
164293,1,2,5,0,0
164300,0,1,1,0,0
164303,0,1,1,0,0
164311,1,2,18,0,0
164316,0,1,0,0,0
164333,0,2,12,0,0
164340,10,3,0,9,0
164346,1,3,16,0,0
164351,0,1,0,0,0
164381,0,1,95,0,0
164395,0,1,0,0,0
164399,1,2,50,0,0
164405,0,1,0,0,0
164411,1,2,18,0,0
164421,0,1,0,0,0
164424,0,1,0,0,0
164431,0,1,2,0,0
164434,0,1,0,0,0
164461,0,1,3,0,0
164472,0,1,0,0,0
164483,0,1,2,0,0
164489,0,1,2,0,0
164500,0,1,0,0,0
164505,1,3,35,0,0
164513,0,1,0,0,0
164524,0,1,0,0,0
164526,0,1,0,0,0
164534,0,1,3,0,0
164542,0,1,1,0,0
164556,0,1,20,0,0
164557,0,1,6,0,0
164578,1,2,7,0,0
164581,0,1,5,0,0
164596,0,1,3,0,0
164604,0,1,21,0,0
164608,9,3,9,3,0
164612,0,1,1,0,0
164616,0,1,2,0,0
164618,0,1,1,0,0
164619,0,1,9,0,0
164624,0,1,0,0,0
164647,0,1,0,0,0
164665,0,1,3,0,0
164672,1,2,31,0,0
164696,14,2,34,0,3
164698,0,2,3,0,0
164718,0,1,6,0,0
164723,0,1,5,0,0
164733,21,4,0,4,0
164739,0,1,0,0,0
164753,18,2,7,0,6
164759,0,1,3,0,0
164775,0,1,4,0,0
164803,15,4,0,24,1
164806,0,1,0,0,0
164807,0,1,0,0,0
164815,0,1,0,0,0
164818,0,1,1,0,0
164819,14,3,37,16,0
164828,0,1,5,0,0
164847,3,2,5,0,0
164853,0,1,0,0,0
164857,0,1,0,0,0
164859,1,2,3,0,0
164869,0,2,3,0,0
164873,4,2,21,0,0
164884,0,1,2,0,0
164892,0,1,4,0,0
164897,0,1,5,0,0
164925,0,2,43,0,0
164935,0,1,0,0,0
164945,0,2,8,0,0
164952,0,1,0,0,0
164974,0,1,23,0,0
164997,0,1,0,0,0
165011,0,1,7,0,0
165013,0,1,17,0,0
165019,0,1,0,0,4
165029,0,1,0,0,0
165031,0,1,0,0,0
165035,0,1,5,0,0
165037,0,1,2,0,0
165061,0,1,0,68,0
165064,0,1,74,0,0
165086,0,1,9,0,0
165100,0,1,0,0,0
165103,0,1,0,0,0
165118,0,1,2,0,0
165119,0,1,8,0,0
165122,0,1,0,0,0
165152,0,1,0,0,0
165154,0,1,2,0,0
165158,0,1,0,4,0
165159,0,1,0,0,0
165170,0,1,0,0,0
165176,0,1,0,0,0
165181,0,1,9,0,0
165205,0,1,9,0,0
165211,0,1,0,0,0
165213,0,1,2,0,0
165214,0,1,4,0,0
165225,0,1,1,0,0
165233,0,1,0,0,0
165244,0,1,0,0,0
165269,6,2,23,0,0
165272,13,4,45,9,0
165275,9,3,0,1,0
165291,0,1,1,0,0
165303,2,2,9,0,0
165311,0,1,0,0,4
165324,5,2,56,28,0
165329,0,1,0,0,0
165333,0,1,4,0,0
165353,0,1,0,0,0
165356,0,1,6,0,0
165370,0,1,3,0,0
165375,3,2,0,11,0
165376,22,4,8,16,11
165378,0,1,3,0,0
165388,4,2,34,62,0
165390,0,1,2,0,0
165393,5,3,27,0,0
165394,0,1,0,0,0
165402,0,1,0,0,0
165407,0,1,0,0,0
165419,0,1,3,0,0
165420,0,1,5,0,0
165430,0,1,7,0,0
165444,0,1,78,0,0
165469,9,4,15,5,0
165481,0,1,0,0,0
165482,0,1,3,0,0
165495,0,1,0,0,0
165514,0,1,0,0,3
165520,0,1,25,0,0
165524,0,1,3,0,0
165525,0,1,0,0,0
165528,5,2,3,0,0
165555,0,1,0,0,0
165556,0,1,0,0,0
165558,0,1,2,0,0
165563,0,1,0,0,0
165582,0,1,0,0,0
165588,2,2,0,0,0
165611,0,1,9,0,0
165621,0,1,2,0,0
165623,0,1,0,0,0
165639,0,1,30,0,0
165643,0,1,0,0,0
165644,0,1,1,0,0
165650,5,2,0,0,0
165655,0,1,2,0,0
165678,0,1,2,0,0
165686,0,1,2,0,0
165701,0,1,6,0,0
165742,0,1,10,0,0
165746,0,1,2,0,0
165757,0,1,0,9,0
165762,14,4,6,104,1
165763,2,2,1,14,0
165780,0,1,2,0,0
165783,0,1,0,0,0
165785,0,1,7,0,0
165789,0,1,0,10,0
165798,7,2,0,0,0
165807,9,3,0,4,0
165810,0,1,0,11,0
165820,0,1,0,0,0
165827,3,2,2,4,0
165830,0,1,0,0,0
165835,0,1,3,0,0
165852,0,1,0,0,0
165853,0,1,4,0,0
165857,0,1,1,0,0
165880,0,1,41,0,0
165883,5,2,13,0,0
165889,0,1,0,0,0
165894,0,1,0,0,0
165900,0,1,4,0,0
165902,0,1,0,0,0
165908,0,1,2,0,0
165926,1,2,0,51,0
165931,0,1,0,0,0
165943,0,1,0,0,0
165947,0,1,0,2,0
165951,0,1,0,0,0
165963,0,1,0,5,0
165967,0,1,0,0,0
165974,0,1,0,0,0
165978,0,1,0,6,0
165983,0,1,0,6,0
165997,0,1,0,0,0
166013,0,1,0,2,0
166024,1,2,0,0,5
166025,0,1,0,0,2
166032,0,1,0,0,0
166034,3,2,0,0,7
166037,0,2,12,0,0
166038,0,1,0,0,0
166039,0,1,1,0,0
166047,0,1,4,0,0
166049,0,1,4,0,0
166083,0,1,0,0,0
166093,0,1,0,0,0
166104,0,1,0,0,0
166131,0,1,0,6,0
166142,0,1,0,0,0
166150,0,1,0,5,0
166162,0,1,0,8,0
166165,0,1,0,7,0
166195,0,1,0,0,0
166196,0,1,0,0,0
166205,0,1,0,2,0
166206,0,1,0,0,0
166209,0,1,0,0,0
166249,0,1,0,11,0
166283,0,2,0,0,1
166293,0,1,0,0,0
166302,15,4,64,4,0
166320,0,1,0,3,0
166332,15,4,6,3,0
166336,0,1,0,2,0
166338,17,2,11,6,0
166343,0,1,0,0,0
166346,12,2,0,28,0
166355,0,1,0,0,6
166358,0,1,0,0,0
166386,0,1,8,0,0
166390,16,3,81,1,0
166400,0,2,0,9,15
166423,0,1,0,2,0
166431,0,1,0,10,0
166440,0,1,0,9,0
166466,0,1,6,0,0
166472,4,2,0,2,5
166473,0,1,0,19,0
166485,0,1,20,0,0
166493,2,2,0,38,0
166495,1,2,0,8,0
166496,0,1,0,0,0
166500,0,1,0,0,0
166506,0,1,0,0,0
166510,0,1,1,0,0
166532,0,1,0,0,0
166533,0,1,0,0,0
166538,0,1,12,0,0
166546,1,2,21,0,0
166560,0,1,2,0,0
166561,0,1,0,0,0
166575,0,1,0,0,0
166583,2,2,11,0,0
166605,0,1,0,0,0
166624,0,1,0,0,1
166626,8,3,6,0,0
166631,0,1,0,16,0
166636,0,1,0,0,0
166653,0,1,2,0,0
166655,0,1,0,0,0
166657,12,3,30,8,0
166667,0,1,0,0,0
166677,0,1,0,0,0
166698,1,2,5,0,0
166700,0,1,3,0,0
166706,0,1,0,8,0
166709,0,1,1,0,0
166710,0,1,1,0,0
166711,4,2,1,0,0
166724,6,2,0,1,0
166753,0,1,0,0,0
166755,1,2,0,157,0
166756,0,1,4,0,0
166768,0,1,2,0,0
166772,0,1,0,0,0
166778,15,2,2,4,0
166794,0,1,0,0,0
166818,0,1,0,0,0
166850,0,1,0,6,0
166883,0,1,0,0,0
166886,0,1,0,0,0
166887,0,1,0,6,0
166888,0,1,6,0,0
166893,0,1,0,4,0
166895,0,1,0,6,0
166903,11,2,0,0,10
166911,0,1,0,0,0
166914,3,2,0,0,0
166931,0,1,0,0,8
166940,0,1,0,0,0
166941,2,2,12,0,0
166942,0,1,0,0,0
166964,0,1,0,0,0
166967,0,1,0,0,0
166972,0,1,0,0,0
167005,0,1,0,0,0
167008,0,1,0,0,0
167016,0,1,2,0,0
167035,0,1,0,0,0
167036,0,1,0,0,0
167040,0,1,5,0,0
167051,0,1,0,0,0
167058,5,3,1,0,0
167060,0,1,0,1,0
167061,0,1,3,0,0
167062,0,1,0,0,0
167074,0,1,0,0,0
167111,0,1,0,12,0
167146,0,1,0,0,92
167152,0,1,37,0,0
167155,0,1,0,0,0
167162,0,1,0,4,0
167167,0,1,2,0,0
167179,0,2,10,0,0
167187,6,3,24,0,0
167202,0,1,0,56,0
167207,13,2,65,0,0
167216,0,1,0,9,0
167218,1,2,0,2,0
167222,0,1,2,0,0
167229,0,1,0,0,0
167243,0,1,0,0,0
167246,0,1,0,8,0
167254,6,3,2,1,0
167257,0,1,0,0,0
167260,0,1,0,0,3
167263,0,1,0,0,0
167274,0,1,0,0,0
167281,0,1,0,4,0
167295,0,1,0,3,0
167314,0,1,1,0,0
167323,0,1,0,2,0
167326,0,1,0,0,0
167340,0,1,0,0,0
167352,6,4,2,46,0
167364,0,1,0,0,10
167367,0,1,0,0,0
167369,0,1,2,0,0
167385,0,1,0,0,0
167390,13,2,24,2,0
167399,3,2,0,0,6
167423,0,1,0,0,0
167424,0,1,0,4,0
167433,0,1,0,0,3
167436,0,1,12,0,0
167437,0,1,0,0,0
167442,1,2,0,4,0
167447,0,1,0,0,0
167455,0,1,0,0,0
167463,14,2,1,0,0
167471,0,1,10,0,0
167475,1,2,0,5,0
167479,0,1,0,0,0
167484,0,1,2,0,0
167486,0,1,0,0,0
167491,0,1,0,5,0
167500,0,1,0,34,0
167509,0,1,0,0,12
167521,0,1,3,0,0
167534,0,1,0,0,0
167548,0,1,1,0,0
167558,0,1,0,2,0
167571,0,1,0,0,0
167584,0,1,0,6,0
167586,2,3,0,8,0
167592,0,1,0,0,0
167604,0,1,0,4,0
167608,5,2,0,19,28
167623,0,1,0,0,0
167636,2,2,0,14,5
167670,0,1,0,0,0
167676,0,1,5,0,0
167682,0,2,6,0,0
167688,0,1,3,0,0
167689,0,1,0,0,0
167697,0,1,8,0,0
167700,0,1,0,5,0
167720,0,1,0,0,0
167723,0,1,0,0,0
167727,0,1,1,0,0
167733,0,1,0,2,0
167734,6,2,0,58,74
167739,1,2,0,69,0
167751,0,1,0,0,0
167752,0,1,0,0,0
167762,0,1,0,6,0
167776,0,1,0,0,0
167801,0,1,0,0,0
167803,0,1,0,0,0
167804,0,1,0,0,0
167805,0,1,0,0,0
167822,0,1,0,0,0
167878,0,1,2,0,0
167879,0,1,2,0,0
167884,0,1,0,0,0
167888,0,1,0,0,0
167893,0,1,0,0,0
167897,0,1,0,0,0
167920,0,1,15,0,0
167931,0,1,3,0,0
167942,0,1,8,0,0
167944,0,1,0,0,0
167950,0,1,3,0,0
167951,0,1,0,0,0
167953,0,1,0,0,0
167957,0,1,0,0,0
167970,0,1,0,0,0
167975,0,1,0,1,0
167984,0,1,0,0,0
167987,0,1,0,0,0
167988,0,1,0,0,0
167992,0,1,0,0,0
167995,0,1,0,0,1
168016,13,2,4,0,1
168017,0,1,0,0,0
168029,0,1,0,0,0
168038,0,1,0,0,0
168045,0,1,2,0,0
168063,0,1,4,0,0
168067,0,1,0,0,0
168070,0,1,21,0,0
168084,0,1,0,0,0
168093,18,3,9,0,3
168095,0,1,0,0,0
168097,0,1,50,0,0
168105,0,1,0,0,0
168134,0,1,3,0,0
168150,0,1,0,0,0
168153,0,1,0,0,0
168184,0,1,17,0,0
168194,1,2,0,0,208
168196,0,1,4,0,0
168197,0,1,0,0,0
168212,0,1,0,0,5
168228,0,1,0,0,3
168240,0,1,0,0,4
168243,0,1,0,0,0
168245,0,1,0,0,2
168250,11,2,2,1,0
168251,10,3,39,2,0
168258,0,1,5,0,0
168262,13,2,0,2,1
168265,0,1,0,0,1
168269,7,2,66,0,0
168277,0,1,0,0,0
168279,0,1,76,0,0
168284,0,1,6,0,0
168300,0,1,0,0,0
168301,1,2,57,0,0
168314,0,1,8,0,0
168319,0,1,0,0,0
168323,0,1,10,0,0
168355,16,5,8,84,29
168358,0,1,0,0,10
168364,0,1,0,0,11
168366,0,1,0,0,0
168368,0,1,0,0,0
168378,0,1,2,0,0
168386,0,1,0,0,2
168391,5,2,0,0,21
168395,8,2,75,0,0
168397,0,1,0,0,10
168412,4,3,0,0,82
168428,0,1,0,0,2
168448,0,1,10,0,0
168450,0,1,7,0,0
168451,0,1,0,0,5
168464,0,1,8,0,0
168466,0,1,15,0,0
168476,0,1,0,0,8
168493,0,1,0,0,14
168508,9,2,0,3,8
168513,0,1,0,0,8
168529,0,1,5,0,0
168535,0,1,0,0,35
168541,0,1,1,0,0
168551,0,1,5,0,0
168552,0,1,2,0,0
168566,9,4,43,19,0
168567,0,1,0,0,0
168579,0,1,0,0,4
168585,0,1,14,0,0
168588,0,1,12,0,0
168598,0,1,0,0,6
168602,0,1,0,0,17
168607,0,1,11,0,0
168609,5,2,0,0,14
168620,0,1,0,0,4
168622,0,1,0,0,0
168624,0,1,0,0,0
168632,4,3,191,0,0
168646,0,1,0,0,3
168663,0,1,0,0,0
168681,0,1,0,0,0
168686,0,1,19,0,0
168698,0,1,0,0,3
168700,0,1,1,0,0
168706,0,1,0,0,0
168716,9,3,0,2,24
168720,0,1,14,0,0
168723,0,1,0,0,0
168733,0,2,49,0,0
168735,0,1,0,0,0
168740,0,1,0,0,0
168744,0,1,2,0,0
168746,0,1,0,0,12
168755,0,1,0,0,19
168757,0,1,0,0,0
168769,0,1,0,0,5
168771,0,1,6,0,0
168779,0,1,0,0,0
168799,0,1,0,2,0
168804,0,1,2,0,0
168809,9,3,43,86,0
168815,2,2,2,0,0
168822,0,1,0,0,4
168826,0,1,0,0,0
168829,0,1,0,0,5
168843,0,1,69,0,0
168868,0,1,0,0,0
168871,0,1,9,0,0
168891,0,1,2,0,0
168901,0,1,13,0,0
168902,0,1,0,0,3
168909,0,1,0,2,0
168911,0,1,2,0,0
168913,0,1,0,0,0
168925,0,1,6,0,0
168942,0,1,26,0,0
168945,0,1,0,0,0
168950,0,1,7,0,0
168951,0,1,0,0,14
168967,3,2,14,0,0
168969,0,1,22,0,0
168977,0,1,2,0,0
168984,0,1,0,0,0
168986,0,1,6,0,0
169009,0,1,0,0,0
169018,0,1,0,0,0
169020,0,1,0,4,0
169021,0,1,0,0,19
169023,0,1,9,0,0
169029,0,1,0,0,10
169047,0,1,0,0,0
169048,0,1,0,0,0
169066,0,1,0,2,0
169068,16,2,70,0,11
169071,14,2,0,0,6
169109,0,1,0,0,0
169111,3,2,2,16,0
169112,0,1,0,0,0
169116,10,2,17,14,0
169118,0,1,15,0,0
169122,0,1,0,0,0
169134,0,1,0,0,7
169144,0,1,0,22,0
169145,0,1,0,0,5
169158,0,1,0,0,0
169161,0,1,28,0,0
169216,27,3,26,0,20
169221,8,3,0,0,15
169224,0,1,3,0,0
169231,0,1,4,0,0
169240,0,1,23,0,0
169251,0,1,0,0,5
169263,7,2,0,0,44
169264,0,1,0,0,0
169265,0,1,0,0,67
169282,0,1,0,0,2
169285,0,1,2,0,0
169289,0,1,0,0,1
169295,0,1,0,0,0
169299,0,1,8,0,0
169316,0,1,26,0,0
169320,0,1,3,0,0
169331,0,1,0,0,0
169333,0,1,0,0,7
169344,0,1,0,0,0
169361,0,1,0,0,11
169366,0,1,0,0,4
169369,7,2,0,0,16
169381,19,3,7,4,4
169383,0,1,0,0,31
169392,13,2,0,0,0
169394,0,1,0,0,0
169398,0,1,0,0,8
169415,13,2,1,2,0
169423,0,1,0,0,3
169426,0,1,0,0,10
169427,7,2,0,0,43
169440,0,1,4,0,0
169449,7,2,9,8,0
169453,0,1,4,0,0
169458,0,1,0,0,0
169467,0,1,0,0,0
169469,0,1,26,0,0
169470,0,1,0,0,0
169514,0,1,0,0,0
169561,0,1,0,0,0
169573,0,1,0,0,0
169577,0,1,0,0,0
169579,0,1,2,0,0
169583,0,1,0,0,0
169586,0,1,2,0,0
169591,0,1,2,0,0
169592,0,1,0,0,0
169595,0,1,0,0,0
169599,0,1,0,0,0
169608,0,1,0,0,3
169610,0,1,0,0,6
169627,0,1,0,0,0
169650,0,1,14,0,0
169651,0,1,0,0,0
169662,0,1,0,0,0
169667,0,1,0,0,7
169686,0,1,0,0,0
169687,0,1,0,0,2
169689,28,6,49,0,85
169690,0,1,0,0,0
169691,0,1,0,0,0
169698,0,1,2,0,0
169699,12,3,29,0,2
169700,0,1,0,0,0
169702,0,1,20,0,0
169725,2,2,0,0,5
169735,0,2,2,0,0
169739,9,6,31,6,0
169769,0,1,4,0,0
169785,0,2,0,0,16
169794,0,1,0,0,1
169796,0,1,0,0,0
169824,0,1,0,1,0
169826,0,1,6,0,0
169829,0,1,0,0,0
169840,0,1,4,0,0
169846,0,1,2,0,0
169847,19,2,1,0,11
169865,0,1,1,0,0
169878,0,1,0,0,0
169881,0,1,0,0,0
169885,5,2,12,0,0
169886,0,1,0,0,0
169888,0,1,0,0,0
169944,0,1,0,0,0
169972,0,1,0,13,0
169975,0,1,0,0,0
169991,0,1,0,0,0
170009,0,1,0,0,0
170011,2,2,0,2,0
170034,0,1,0,0,2
170035,0,1,0,0,0
170042,0,1,0,0,6
170044,0,1,0,0,2
170048,0,1,0,0,115
170057,0,1,0,0,6
170064,0,1,5,0,0
170068,0,1,0,0,0
170072,0,1,0,0,0
170089,0,1,7,0,0
170111,0,1,0,0,0
170112,0,1,0,0,0
170131,0,1,0,0,9
170135,0,1,0,12,0
170144,0,1,0,0,64
170173,0,1,0,0,0
170190,0,1,0,0,0
170193,0,1,1,0,0
170202,0,1,0,0,12
170211,4,3,0,29,0
170214,0,1,0,0,6
170217,0,1,0,0,7
170223,0,1,4,0,0
170232,0,1,0,0,0
170250,20,2,1,0,16
170253,0,1,0,0,0
170261,0,1,0,0,0
170262,24,4,63,128,6
170267,0,1,0,0,3
170285,0,1,0,0,0
170292,0,1,0,0,5
170303,0,2,0,0,10
170304,0,1,0,0,0
170308,0,1,1,0,0
170315,0,1,0,0,0
170317,0,1,0,0,0
170320,0,1,1,0,0
170330,0,1,0,0,5
170332,0,1,0,2,0
170336,0,1,0,1,0
170354,0,1,0,0,0
170363,0,1,0,0,0
170373,0,1,7,0,0
170380,0,1,0,0,0
170388,0,1,0,0,0
170394,0,1,0,0,0
170399,0,1,0,0,0
170401,0,1,0,0,0
170411,0,1,0,0,0
170412,24,5,20,22,19
170431,0,1,0,0,0
170432,0,1,0,0,0
170438,9,2,0,3,1
170442,0,1,0,64,0
170444,0,1,0,0,0
170449,0,1,0,0,0
170474,23,4,61,96,30
170475,0,1,0,0,0
170476,0,1,3,0,0
170477,0,1,0,0,2
170481,0,1,0,8,0
170489,0,1,0,0,0
170493,0,1,0,0,0
170505,0,1,0,0,2
170514,0,1,0,0,2
170527,0,1,0,3,0
170564,0,1,1,0,0
170566,0,1,0,0,0
170572,22,3,49,0,14
170577,0,1,0,0,4
170585,0,1,1,0,0
170588,0,1,5,0,0
170597,0,1,0,0,0
170600,0,1,0,0,4
170612,0,1,0,0,0
170617,0,1,0,0,0
170638,0,1,0,0,0
170646,0,1,0,0,0
170647,0,1,0,2,0
170660,0,1,0,0,6
170675,0,1,0,0,0
170691,0,1,0,0,9
170695,0,1,0,0,3
170697,0,1,0,0,0
170717,0,1,0,0,0
170720,0,1,0,0,0
170724,0,1,0,0,0
170735,0,1,0,0,0
170736,0,1,0,0,0
170748,0,1,0,0,0
170755,0,1,0,0,0
170761,0,1,0,0,0
170771,0,1,0,0,0
170788,0,1,0,0,0
170800,2,3,0,0,182
170807,0,1,0,12,0
170809,0,1,0,0,21
170812,0,1,0,0,0
170813,0,1,0,0,4
170824,5,2,0,0,11
170845,0,1,0,5,0
170855,0,1,0,0,0
170866,0,1,0,0,0
170879,0,1,3,0,0
170881,0,1,0,0,0
170897,0,2,0,0,0
170916,0,1,0,10,0
170918,7,2,0,0,0
170924,0,1,0,0,2
170931,0,1,0,3,0
170948,0,1,0,0,0
170965,0,1,0,0,12
170968,17,3,5,8,14
170979,0,1,0,0,0
170984,0,1,0,0,0
170986,7,2,9,3,0
171009,0,1,0,2,0
171024,0,1,4,0,0
171035,0,1,0,0,4
171037,5,2,0,0,0
171041,0,1,0,0,0
171045,0,1,0,0,0
171046,11,4,6,33,0
171055,0,1,0,30,0
171056,0,1,1,0,0
171057,0,1,0,0,34
171060,0,1,7,0,0
171061,0,1,0,0,0
171065,4,2,0,4,0
171066,0,1,0,0,0
171068,10,2,0,0,0
171070,4,2,0,0,0
171080,0,1,0,0,0
171090,0,1,0,0,0
171094,0,1,0,0,113
171098,0,1,0,0,0
171103,6,2,0,0,0
171120,0,1,0,0,0
171126,0,1,0,0,0
171132,0,1,0,0,9
171133,0,1,0,0,12
171134,0,1,0,0,0
171153,8,2,0,0,0
171159,5,2,0,0,0
171160,8,3,34,5,0
171166,0,1,0,0,6
171184,0,1,0,0,5
171190,0,1,0,0,0
171196,0,1,0,0,0
